,dt,adj_close,ret,next_ret,abs_ret,std_dev,tag,tag_pattern
3815,2015-07-16,118.425,0.013326191348158087,0.008637534304412076,0.013326191348158087,0.012634995839313164,C,BAC
3816,2015-07-17,119.4479,0.008637534304412076,0.01890112760458744,0.008637534304412076,0.012741820233714264,A,ACA
3817,2015-07-20,121.7056,0.01890112760458744,-0.009994609943996003,0.01890112760458744,0.013317035564575364,C,CAC
3818,2015-07-21,120.4892,-0.009994609943996003,-0.042294247119243886,0.009994609943996003,0.01331640927676164,B,ACB
3819,2015-07-22,115.3932,-0.042294247119243886,-0.00047923101187938283,0.042294247119243886,0.01630090373495866,F,CBF
3820,2015-07-23,115.3379,-0.00047923101187938283,-0.00527320161022526,0.00047923101187938283,0.016277980686673812,B,BFB
3821,2015-07-24,114.7297,-0.00527320161022526,-0.013896140232215371,0.00527320161022526,0.016170943328970053,B,FBB
3822,2015-07-27,113.1354,-0.013896140232215371,0.004969266913804168,0.013896140232215371,0.01639189535678131,B,BBB
3823,2015-07-28,113.6976,0.004969266913804168,-0.0031610165913792377,0.004969266913804168,0.016423472386213424,A,BBA
3824,2015-07-29,113.3382,-0.0031610165913792377,-0.00504154821587073,0.0031610165913792377,0.01600174104245967,B,BAB
3825,2015-07-30,112.7668,-0.00504154821587073,-0.008743708254557192,0.00504154821587073,0.01593152830929399,B,ABB
3826,2015-07-31,111.7808,-0.008743708254557192,-0.0235782889369194,0.008743708254557192,0.015829153038645488,B,BBB
3827,2015-08-03,109.1452,-0.0235782889369194,-0.032083866262556666,0.0235782889369194,0.016517326899315746,D,BBD
3828,2015-08-04,105.6434,-0.032083866262556666,0.006629850989271454,0.032083866262556666,0.017698093971123287,D,BDD
3829,2015-08-05,106.3438,0.006629850989271454,0.002166557899943391,0.006629850989271454,0.017856788067551525,A,DDA
3830,2015-08-06,106.5742,0.002166557899943391,0.0033873113755486786,0.002166557899943391,0.017236515769018603,A,DAA
3831,2015-08-07,106.9352,0.0033873113755486786,0.03635753241215241,0.0033873113755486786,0.016785613490750362,A,AAA
3832,2015-08-10,110.8231,0.03635753241215241,-0.05203788740795015,0.03635753241215241,0.01770099717829496,E,AAE
3833,2015-08-11,105.0561,-0.05203788740795015,0.015419380692791756,0.05203788740795015,0.020263771510950115,F,AEF
3834,2015-08-12,106.676,0.015419380692791756,-0.0007808691739472797,0.015419380692791756,0.020710076031502416,A,EFA
3835,2015-08-13,106.5927,-0.0007808691739472797,0.007034252814686184,0.0007808691739472797,0.020499125643415265,B,FAB
3836,2015-08-14,107.3425,0.007034252814686184,0.01034818454945618,0.007034252814686184,0.020275374878508712,A,ABA
3837,2015-08-17,108.4533,0.01034818454945618,-0.005632839203601919,0.01034818454945618,0.020334019502216947,A,BAA
3838,2015-08-18,107.8424,-0.005632839203601919,-0.012789960164091304,0.005632839203601919,0.01962134442283445,B,AAB
3839,2015-08-19,106.4631,-0.012789960164091304,-0.02051978572857638,0.012789960164091304,0.01966239753845946,B,ABB
3840,2015-08-20,104.2785,-0.02051978572857638,-0.06116313525798703,0.02051978572857638,0.018151655465092207,D,BBD
3841,2015-08-21,97.9005,-0.06116313525798703,-0.024962078845358296,0.06116313525798703,0.02189784066941383,F,BDF
3842,2015-08-24,95.4567,-0.024962078845358296,0.0060121500114711695,0.024962078845358296,0.022215023942932954,D,DFD
3843,2015-08-25,96.0306,0.0060121500114711695,0.057355676211540904,0.0060121500114711695,0.02239638137930717,A,FDA
3844,2015-08-26,101.5385,0.057355676211540904,0.029445973694706935,0.057355676211540904,0.02641533329782709,E,DAE
3845,2015-08-27,104.5284,0.029445973694706935,0.0032766214732072815,0.029445973694706935,0.02746847785159422,C,AEC
3846,2015-08-28,104.8709,0.0032766214732072815,-0.004678132828077188,0.0032766214732072815,0.02750485509567676,A,ECA
3847,2015-08-31,104.3803,-0.004678132828077188,-0.04469617351166839,0.004678132828077188,0.027477354042502285,B,CAB
3848,2015-09-01,99.7149,-0.04469617351166839,0.042888274470515436,0.04469617351166839,0.02863425069168171,D,ABD
3849,2015-09-02,103.9915,0.042888274470515436,-0.017536048619358313,0.042888274470515436,0.029602061252581812,C,BDC
3850,2015-09-03,102.1679,-0.017536048619358313,-0.009965948208781819,0.017536048619358313,0.02978709382997151,B,DCB
3851,2015-09-04,101.1497,-0.009965948208781819,0.027820151715724318,0.009965948208781819,0.029830433129103752,B,CBB
3852,2015-09-08,103.9637,0.027820151715724318,-0.01923171260738123,0.027820151715724318,0.030521931363607636,A,BBA
3853,2015-09-09,101.9643,-0.01923171260738123,0.021969454014787528,0.01923171260738123,0.029523759855548934,B,BAB
3854,2015-09-10,104.2044,0.021969454014787528,0.014569442365197631,0.021969454014787528,0.027813037752535453,A,ABA
3855,2015-09-11,105.7226,0.014569442365197631,0.009630864167169555,0.014569442365197631,0.027790058509786473,A,BAA
3856,2015-09-14,106.7408,0.009630864167169555,0.008411966183502467,0.009630864167169555,0.027869297471859053,A,AAA
3857,2015-09-15,107.6387,0.008411966183502467,0.001118556801596452,0.008411966183502467,0.027887220208518124,A,AAA
3858,2015-09-16,107.7591,0.001118556801596452,-0.021390304855924,0.001118556801596452,0.027796876581317468,A,AAA
3859,2015-09-17,105.4541,-0.021390304855924,-0.004125965704510304,0.021390304855924,0.028168515608602666,B,AAB
3860,2015-09-18,105.019,-0.004125965704510304,0.015513383292547063,0.004125965704510304,0.028045571537507762,B,ABB
3861,2015-09-21,106.6482,0.015513383292547063,-0.015710532385919313,0.015513383292547063,0.027846596442033644,A,BBA
3862,2015-09-22,104.9727,-0.015710532385919313,0.008113538091332318,0.015710532385919313,0.02427464645371622,B,BAB
3863,2015-09-23,105.8244,0.008113538091332318,0.0059475886468527105,0.008113538091332318,0.023385133759505967,A,ABA
3864,2015-09-24,106.4538,0.0059475886468527105,-0.002521281532458212,0.0059475886468527105,0.02338502320746949,A,BAA
3865,2015-09-25,106.1854,-0.002521281532458212,-0.01978897287197675,0.002521281532458212,0.020128542494985333,B,AAB
3866,2015-09-28,104.0841,-0.01978897287197675,-0.03006030700174186,0.01978897287197675,0.019674003850738774,D,ABD
3867,2015-09-29,100.9553,-0.03006030700174186,0.0113693882341987,0.03006030700174186,0.02071239942901231,D,BDD
3868,2015-09-30,102.1031,0.0113693882341987,-0.006527715612944171,0.0113693882341987,0.020888661561779362,A,DDA
3869,2015-10-01,101.4366,-0.006527715612944171,0.007301112221821315,0.006527715612944171,0.018393562453313125,B,DAB
3870,2015-10-02,102.1772,0.007301112221821315,0.003623117486092788,0.007301112221821315,0.015794804108439982,A,ABA
3871,2015-10-05,102.5474,0.003623117486092788,0.004785104254227801,0.003623117486092788,0.015336601089358666,A,BAA
3872,2015-10-06,103.0381,0.004785104254227801,-0.00476231607531583,0.004785104254227801,0.015180448802089174,A,AAA
3873,2015-10-07,102.5474,-0.00476231607531583,-0.01155368151703505,0.00476231607531583,0.013913451783700105,B,AAB
3874,2015-10-08,101.3626,-0.01155368151703505,0.02392697109190175,0.01155368151703505,0.013492790364339296,B,ABB
3875,2015-10-09,103.7879,0.02392697109190175,-0.004638305621368194,0.02392697109190175,0.013659301678804303,C,BBC
3876,2015-10-12,103.3065,-0.004638305621368194,0.0017027002173144962,0.004638305621368194,0.013265200164810588,B,BCB
3877,2015-10-13,103.4824,0.0017027002173144962,-0.01413380439572333,0.0017027002173144962,0.013058238465364098,A,CBA
3878,2015-10-14,102.0198,-0.01413380439572333,0.01497160355146746,0.01413380439572333,0.013138320722188047,D,BAD
3879,2015-10-15,103.5472,0.01497160355146746,-0.007330956317505447,0.01497160355146746,0.013664600098502028,C,ADC
3880,2015-10-16,102.7881,-0.007330956317505447,0.006214727191182637,0.007330956317505447,0.01298467787224055,B,DCB
3881,2015-10-19,103.4269,0.006214727191182637,0.01825733924153194,0.006214727191182637,0.013061549022505345,A,CBA
3882,2015-10-20,105.3152,0.01825733924153194,-8.735681079274407e-05,0.01825733924153194,0.013243736938605831,C,BAC
3883,2015-10-21,105.306,-8.735681079274407e-05,0.015295424762121817,8.735681079274407e-05,0.012778079932801287,B,ACB
3884,2015-10-22,106.9167,0.015295424762121817,0.030995157912655367,0.015295424762121817,0.013091909582335706,C,CBC
3885,2015-10-23,110.2306,0.030995157912655367,-0.03191128416247394,0.030995157912655367,0.014654026439568738,E,BCE
3886,2015-10-26,106.713,-0.03191128416247394,-0.006331937064837461,0.03191128416247394,0.016384935142719406,D,CED
3887,2015-10-27,106.0373,-0.006331937064837461,0.041204368651408516,0.006331937064837461,0.01581041867499047,B,EDB
3888,2015-10-28,110.4065,0.041204368651408516,0.010564595381612496,0.041204368651408516,0.016444576876498748,E,DBE
3889,2015-10-29,111.5729,0.010564595381612496,-0.008545982044026821,0.010564595381612496,0.01642844920962972,A,BEA
3890,2015-10-30,110.6194,-0.008545982044026821,0.014059016772826467,0.008545982044026821,0.016501072470498177,B,EAB
3891,2015-11-02,112.1746,0.014059016772826467,0.011470511149582882,0.014059016772826467,0.0166286646443211,A,ABA
3892,2015-11-03,113.4613,0.011470511149582882,-0.004650925029062773,0.011470511149582882,0.016693992588270114,A,BAA
3893,2015-11-04,112.9336,-0.004650925029062773,-0.00458942245708983,0.004650925029062773,0.016825397237244983,B,AAB
3894,2015-11-05,112.4153,-0.00458942245708983,0.0011573157746321008,0.00458942245708983,0.016820674729973114,B,ABB
3895,2015-11-06,112.5454,0.0011573157746321008,-0.004047255596408205,0.0011573157746321008,0.01643774681840177,A,BBA
3896,2015-11-09,112.0899,-0.004047255596408205,-0.03151755867388587,0.004047255596408205,0.015964452196024066,B,BAB
3897,2015-11-10,108.5571,-0.03151755867388587,-0.005651403731308224,0.03151755867388587,0.017661467254323576,D,ABD
3898,2015-11-11,107.9436,-0.005651403731308224,-0.0033591616362618998,0.005651403731308224,0.01775099338725673,B,BDB
3899,2015-11-12,107.581,-0.0033591616362618998,-0.029208689266692074,0.0033591616362618998,0.01740885860403205,B,DBB
3900,2015-11-13,104.4387,-0.029208689266692074,0.01633494097494511,0.029208689266692074,0.018484788843373384,D,BBD
3901,2015-11-16,106.1447,0.01633494097494511,-0.004247974698689619,0.01633494097494511,0.01869912986995953,A,BDA
3902,2015-11-17,105.6938,-0.004247974698689619,0.03166505509310858,0.004247974698689619,0.018712141274438984,B,DAB
3903,2015-11-18,109.0406,0.03166505509310858,0.012703525108996099,0.03166505509310858,0.019533950167451814,C,ABC
3904,2015-11-19,110.4258,0.012703525108996099,0.004377600162280916,0.012703525108996099,0.01966985855883612,A,BCA
3905,2015-11-20,110.9092,0.004377600162280916,-0.01299261017120311,0.004377600162280916,0.01945640915539013,A,CAA
3906,2015-11-23,109.4682,-0.01299261017120311,0.009596394203978873,0.01299261017120311,0.01851560087275112,B,AAB
3907,2015-11-24,110.5187,0.009596394203978873,-0.00714992123504891,0.009596394203978873,0.01712041495938802,A,ABA
3908,2015-11-25,109.7285,-0.00714992123504891,-0.0018636908369293302,0.00714992123504891,0.01714078152901914,B,BAB
3909,2015-11-27,109.524,-0.0018636908369293302,0.00415890581059859,0.0018636908369293302,0.014570424613253063,B,ABB
3910,2015-11-30,109.9795,0.00415890581059859,-0.00811423947190158,0.00415890581059859,0.014398056494655472,A,BBA
3911,2015-12-01,109.0871,-0.00811423947190158,-0.009034065439451594,0.00811423947190158,0.014386425239774892,B,BAB
3912,2015-12-02,108.1016,-0.009034065439451594,-0.009287559111058486,0.009034065439451594,0.014092272622358322,B,ABB
3913,2015-12-03,107.0976,-0.009287559111058486,0.0332463099079718,0.009287559111058486,0.01385079489815713,B,BBB
3914,2015-12-04,110.6582,0.0332463099079718,-0.0063013857084246805,0.0332463099079718,0.015895434209486976,E,BBE
3915,2015-12-07,109.9609,-0.0063013857084246805,-0.0004219681723230712,0.0063013857084246805,0.01591994921007691,B,BEB
3916,2015-12-08,109.9145,-0.0004219681723230712,-0.022076250176273376,0.0004219681723230712,0.015913323466902295,B,EBB
3917,2015-12-09,107.488,-0.022076250176273376,0.004756810062518607,0.022076250176273376,0.016558871456392267,D,BBD
3918,2015-12-10,107.9993,0.004756810062518607,-0.025738129784174526,0.004756810062518607,0.01514226968627478,A,BDA
3919,2015-12-11,105.2196,-0.025738129784174526,-0.006184209025694833,0.025738129784174526,0.016111451259084017,D,DAD
3920,2015-12-14,104.5689,-0.006184209025694833,-0.017692640928612616,0.006184209025694833,0.016143080989243164,B,ADB
3921,2015-12-15,102.7188,-0.017692640928612616,0.00769382041067458,0.017692640928612616,0.015319634438532879,D,DBD
3922,2015-12-16,103.5091,0.00769382041067458,-0.021197170103884586,0.00769382041067458,0.014951410021881096,A,BDA
3923,2015-12-17,101.315,-0.021197170103884586,-0.02706904209643192,0.021197170103884586,0.015574839897565487,D,DAD
3924,2015-12-18,98.5725,-0.02706904209643192,0.012261026148266504,0.02706904209643192,0.014481641367244159,D,ADD
3925,2015-12-21,99.7811,0.012261026148266504,-0.000932040236076772,0.012261026148266504,0.014455358500542916,A,DDA
3926,2015-12-22,99.6881,-0.000932040236076772,0.012870141972813205,0.000932040236076772,0.014334280764034023,B,DAB
3927,2015-12-23,100.9711,0.012870141972813205,-0.005340141882182129,0.012870141972813205,0.014716350016176102,A,ABA
3928,2015-12-24,100.4319,-0.005340141882182129,-0.011200624502772526,0.005340141882182129,0.014397192948406714,B,BAB
3929,2015-12-28,99.307,-0.011200624502772526,0.01797355674826548,0.011200624502772526,0.014462186284070623,B,ABB
3930,2015-12-29,101.0919,0.01797355674826548,-0.01305841516481538,0.01797355674826548,0.015277552510169838,C,BBC
3931,2015-12-30,99.7718,-0.01305841516481538,-0.0191948025393949,0.01305841516481538,0.015296879312862392,B,BCB
3932,2015-12-31,97.8567,-0.0191948025393949,0.0008553323380003617,0.0191948025393949,0.01561498135807655,D,CBD
3933,2016-01-04,97.9404,0.0008553323380003617,-0.02506013861491274,0.0008553323380003617,0.015637742519678026,A,BDA
3934,2016-01-05,95.486,-0.02506013861491274,-0.0195693609534382,0.02506013861491274,0.016242571575227946,D,DAD
3935,2016-01-06,93.6174,-0.0195693609534382,-0.04220476108073926,0.0195693609534382,0.013890322250422894,D,ADD
3936,2016-01-07,89.6663,-0.04220476108073926,0.005288497462257281,0.04220476108073926,0.015773484392371234,F,DDF
3937,2016-01-08,90.1405,0.005288497462257281,0.016191390107665255,0.005288497462257281,0.01598648177866597,A,DFA
3938,2016-01-11,91.6,0.016191390107665255,0.01451419213973799,0.016191390107665255,0.01662293864478529,A,FAA
3939,2016-01-12,92.9295,0.01451419213973799,-0.025710888361607454,0.01451419213973799,0.017110554389703502,A,AAA
3940,2016-01-13,90.5402,-0.025710888361607454,0.021870947932520583,0.025710888361607454,0.017109062941752507,D,AAD
3941,2016-01-14,92.5204,0.021870947932520583,-0.024015244205602224,0.021870947932520583,0.018233433254732933,C,ADC
3942,2016-01-15,90.2985,-0.024015244205602224,-0.0048383970940824046,0.024015244205602224,0.01849253683070387,D,DCD
3943,2016-01-19,89.8616,-0.0048383970940824046,0.0013442894406509565,0.0048383970940824046,0.018230443474630594,B,CDB
3944,2016-01-20,89.9824,0.0013442894406509565,-0.005062101033090916,0.0013442894406509565,0.017986939368763,A,DBA
3945,2016-01-21,89.5269,-0.005062101033090916,0.053167260342980714,0.005062101033090916,0.01729379821538806,B,BAB
3946,2016-01-22,94.2868,0.053167260342980714,-0.01952341154859429,0.053167260342980714,0.021143122685829845,E,ABE
3947,2016-01-25,92.446,-0.01952341154859429,0.0055307963567920735,0.01952341154859429,0.021461826575429915,B,BEB
3948,2016-01-26,92.9573,0.0055307963567920735,-0.0657065125600679,0.0055307963567920735,0.02124283876153212,A,EBA
3949,2016-01-27,86.8494,-0.0657065125600679,0.007172185415213001,0.0657065125600679,0.025191056587543604,F,BAF
3950,2016-01-28,87.4723,0.007172185415213001,0.03454122047779697,0.007172185415213001,0.025341551277985035,A,AFA
3951,2016-01-29,90.4937,0.03454122047779697,-0.009348717093013105,0.03454122047779697,0.026353616106423228,C,FAC
3952,2016-02-01,89.6477,-0.009348717093013105,-0.020221377681747553,0.009348717093013105,0.026308780194024783,B,ACB
3953,2016-02-02,87.8349,-0.020221377681747553,0.01979281583971747,0.020221377681747553,0.02633789904805764,B,CBB
3954,2016-02-03,89.5734,0.01979281583971747,0.0079912116766808,0.01979281583971747,0.02686020976993084,A,BBA
3955,2016-02-04,90.2892,0.0079912116766808,-0.026708620743123208,0.0079912116766808,0.026524406055165598,A,BAA
3956,2016-02-05,87.8777,-0.026708620743123208,0.01053054415397763,0.026708620743123208,0.0268008096453284,B,AAB
3957,2016-02-08,88.8031,0.01053054415397763,-0.00021057823431839653,0.01053054415397763,0.02534148666031747,A,ABA
3958,2016-02-09,88.7844,-0.00021057823431839653,-0.0075801604786426445,0.00021057823431839653,0.025310846689180568,B,BAB
3959,2016-02-10,88.1114,-0.0075801604786426445,-0.006045755713789589,0.0075801604786426445,0.025061398488095615,B,ABB
3960,2016-02-11,87.5787,-0.006045755713789589,0.0030943597016169456,0.006045755713789589,0.024802876744982418,B,BBB
3961,2016-02-12,87.8497,0.0030943597016169456,0.02819474625411356,0.0030943597016169456,0.024246803100186107,A,BBA
3962,2016-02-16,90.3266,0.02819474625411356,0.015314425650915677,0.02819474625411356,0.024583978840090333,C,BAC
3963,2016-02-17,91.7099,0.015314425650915677,-0.018956513964141275,0.015314425650915677,0.02422667424351648,A,ACA
3964,2016-02-18,89.9714,-0.018956513964141275,-0.0022851706208861927,0.018956513964141275,0.024590541638502963,B,CAB
3965,2016-02-19,89.7658,-0.0022851706208861927,0.008746092609880378,0.0022851706208861927,0.024595943974206322,B,ABB
3966,2016-02-22,90.5509,0.008746092609880378,-0.022604965825850434,0.008746092609880378,0.02463347197656572,A,BBA
3967,2016-02-23,88.504,-0.022604965825850434,0.014890852390852392,0.022604965825850434,0.021992260918954953,D,BAD
3968,2016-02-24,89.8219,0.014890852390852392,0.006866922209394368,0.014890852390852392,0.021964054870605425,A,ADA
3969,2016-02-25,90.4387,0.006866922209394368,0.0015502213101249796,0.006866922209394368,0.021986258635985936,A,DAA
3970,2016-02-26,90.5789,0.0015502213101249796,-0.0022698443014874327,0.0015502213101249796,0.0162509975818787,A,AAA
3971,2016-02-29,90.3733,-0.0022698443014874327,0.03971526988612787,0.0022698443014874327,0.01623512008398085,B,AAB
3972,2016-03-01,93.9625,0.03971526988612787,0.0021881069575628576,0.03971526988612787,0.01678858062195003,E,ABE
3973,2016-03-02,94.1681,0.0021881069575628576,0.0074441344786610325,0.0021881069575628576,0.016588745439779434,A,BEA
3974,2016-03-03,94.8691,0.0074441344786610325,0.014876287431840293,0.0074441344786610325,0.01577466834297996,A,EAA
3975,2016-03-04,96.2804,0.014876287431840293,-0.01106663453828609,0.014876287431840293,0.015560365846075794,A,AAA
3976,2016-03-07,95.2149,-0.01106663453828609,-0.008245558205700998,0.01106663453828609,0.015842149059059663,B,AAB
3977,2016-03-08,94.4298,-0.008245558205700998,0.0008906086849702106,0.008245558205700998,0.014594461995509619,B,ABB
3978,2016-03-09,94.5139,0.0008906086849702106,0.0004941072159756395,0.0008906086849702106,0.014514674356698311,A,BBA
3979,2016-03-10,94.5606,0.0004941072159756395,0.01077404331190792,0.0004941072159756395,0.014507519333332787,A,BAA
3980,2016-03-11,95.5794,0.01077404331190792,0.002542388841110114,0.01077404331190792,0.01438393330461199,A,AAA
3981,2016-03-14,95.8224,0.002542388841110114,0.020094466429561354,0.002542388841110114,0.014205634728570712,A,AAA
3982,2016-03-15,97.7479,0.020094466429561354,0.013291334136078626,0.020094466429561354,0.014606931824543092,C,AAC
3983,2016-03-16,99.0471,0.013291334136078626,-0.0016042872532360866,0.013291334136078626,0.013771925103914487,A,ACA
3984,2016-03-17,98.8882,-0.0016042872532360866,0.0011336034026304452,0.0016042872532360866,0.013600728710021371,B,CAB
3985,2016-03-18,99.0003,0.0011336034026304452,-9.393910927542643e-05,0.0011336034026304452,0.01259831320821552,A,ABA
3986,2016-03-21,98.991,-9.393910927542643e-05,0.007648170035659808,9.393910927542643e-05,0.012547065839143917,B,BAB
3987,2016-03-22,99.7481,0.007648170035659808,-0.005528927368040093,0.007648170035659808,0.012531831773361356,A,ABA
3988,2016-03-23,99.1966,-0.005528927368040093,-0.0043338178929519765,0.005528927368040093,0.01114993509911465,B,BAB
3989,2016-03-24,98.7667,-0.0043338178929519765,-0.004543029178862916,0.0043338178929519765,0.011129925212087454,B,ABB
3990,2016-03-28,98.318,-0.004543029178862916,0.02367216582924795,0.004543029178862916,0.011290499997461673,B,BBB
3991,2016-03-29,100.6454,0.02367216582924795,0.017458323977052107,0.02367216582924795,0.012052346312008634,C,BBC
3992,2016-03-30,102.4025,0.017458323977052107,-0.005202021435023559,0.017458323977052107,0.012216999124508009,C,BCC
3993,2016-03-31,101.8698,-0.005202021435023559,0.00917445602131348,0.005202021435023559,0.009698567455118596,B,CCB
3994,2016-04-01,102.8044,0.00917445602131348,0.010273879328122142,0.00917445602131348,0.009756577908760174,A,CBA
3995,2016-04-04,103.8606,0.010273879328122142,-0.011788878554524044,0.010273879328122142,0.009822475237982669,C,BAC
3996,2016-04-05,102.6362,-0.011788878554524044,0.010472913065760424,0.011788878554524044,0.01011515090698926,D,ACD
3997,2016-04-06,103.7111,0.010472913065760424,-0.021809623077954046,0.010472913065760424,0.009690255582677953,C,CDC
3998,2016-04-07,101.4492,-0.021809623077954046,0.0011049865351328548,0.021809623077954046,0.010928805431023297,D,DCD
3999,2016-04-08,101.5613,0.0011049865351328548,0.003313269916789171,0.0011049865351328548,0.010926368619243877,A,CDA
4000,2016-04-11,101.8978,0.003313269916789171,0.013024815059795207,0.003313269916789171,0.01090505398490281,A,DAA
4001,2016-04-12,103.225,0.013024815059795207,0.014487769435698716,0.013024815059795207,0.010989601228851807,C,AAC
4002,2016-04-13,104.7205,0.014487769435698716,0.0005357117278851801,0.014487769435698716,0.011231618027525087,C,ACC
4003,2016-04-14,104.7766,0.0005357117278851801,-0.02007127545654278,0.0005357117278851801,0.010652163783040748,A,CCA
4004,2016-04-15,102.6736,-0.02007127545654278,-0.021575166352402177,0.02007127545654278,0.011548084761223836,D,CAD
4005,2016-04-18,100.4584,-0.021575166352402177,-0.005302692457773566,0.021575166352402177,0.012613638313002938,D,ADD
4006,2016-04-19,99.9257,-0.005302692457773566,0.0020575287438566853,0.005302692457773566,0.0126837997984009,B,DDB
4007,2016-04-20,100.1313,0.0020575287438566853,-0.010827783120762439,0.0020575287438566853,0.012687282602018932,A,DBA
4008,2016-04-21,99.0471,-0.010827783120762439,-0.0027370816510528828,0.010827783120762439,0.012815673071785218,B,BAB
4009,2016-04-22,98.776,-0.0027370816510528828,-0.005677492508301612,0.0027370816510528828,0.012772663611107698,B,ABB
4010,2016-04-25,98.2152,-0.005677492508301612,-0.006946989875294252,0.005677492508301612,0.012798144346856655,B,BBB
4011,2016-04-26,97.5329,-0.006946989875294252,-0.06257785834318472,0.006946989875294252,0.012849688474681778,B,BBB
4012,2016-04-27,91.4295,-0.06257785834318472,-0.030566720806741807,0.06257785834318472,0.01767964436104495,F,BBF
4013,2016-04-28,88.6348,-0.030566720806741807,-0.011494356618393679,0.030566720806741807,0.017815026608130016,D,BFD
4014,2016-04-29,87.616,-0.011494356618393679,-0.0010660153396639884,0.011494356618393679,0.017841520360252983,B,FDB
4015,2016-05-02,87.5226,-0.0010660153396639884,0.016446037937629825,0.0010660153396639884,0.017514380003730207,B,DBB
4016,2016-05-03,88.962,0.016446037937629825,-0.010402194195274387,0.016446037937629825,0.017875352657484904,A,BBA
4017,2016-05-04,88.0366,-0.010402194195274387,-0.004033549682745586,0.010402194195274387,0.017860071065690215,B,BAB
4018,2016-05-05,87.6815,-0.004033549682745586,-0.0055770031306489965,0.004033549682745586,0.017420548382271816,B,ABB
4019,2016-05-06,87.1925,-0.0055770031306489965,0.0007546520629641311,0.0055770031306489965,0.017126189654409363,B,BBB
4020,2016-05-09,87.2583,0.0007546520629641311,0.006789038979672994,0.0007546520629641311,0.017118025375911186,A,BBA
4021,2016-05-10,87.8507,0.006789038979672994,-0.009740389091948043,0.006789038979672994,0.01723969824128761,A,BAA
4022,2016-05-11,86.995,-0.009740389091948043,-0.023456520489683316,0.009740389091948043,0.016629547283482208,B,AAB
4023,2016-05-12,84.9544,-0.023456520489683316,0.001991656700535817,0.023456520489683316,0.01612016470497503,D,ABD
4024,2016-05-13,85.1236,0.001991656700535817,0.03711896583321194,0.001991656700535817,0.01616982335981381,A,BDA
4025,2016-05-16,88.2833,0.03711896583321194,-0.004153673458060584,0.03711896583321194,0.018920463024658277,C,DAC
4026,2016-05-17,87.9166,-0.004153673458060584,0.011444937588578266,0.004153673458060584,0.018628740714799735,B,ACB
4027,2016-05-18,88.9228,0.011444937588578266,-0.0038077973253203903,0.011444937588578266,0.019021711040449966,A,CBA
4028,2016-05-19,88.5842,-0.0038077973253203903,0.010828116074875655,0.0038077973253203903,0.0189502087909227,B,BAB
4029,2016-05-20,89.5434,0.010828116074875655,0.01270780426028049,0.010828116074875655,0.01924100700636461,A,ABA
4030,2016-05-23,90.6813,0.01270780426028049,0.01524459839018629,0.01270780426028049,0.0196079652840942,A,BAA
4031,2016-05-24,92.0637,0.01524459839018629,0.01756827066476798,0.01524459839018629,0.020038712555874465,A,AAA
4032,2016-05-25,93.6811,0.01756827066476798,0.007930094757640548,0.01756827066476798,0.020498795979004635,A,AAA
4033,2016-05-26,94.424,0.007930094757640548,-0.0005973057697195628,0.007930094757640548,0.015092712626675928,A,AAA
4034,2016-05-27,94.3676,-0.0005973057697195628,-0.004883031888063276,0.0005973057697195628,0.013191885818312888,B,AAB
4035,2016-05-31,93.9068,-0.004883031888063276,-0.014019219055489059,0.004883031888063276,0.012902615777615164,B,ABB
4036,2016-06-01,92.5903,-0.014019219055489059,-0.007515906093834884,0.014019219055489059,0.013425129715520573,D,BBD
4037,2016-06-02,91.8944,-0.007515906093834884,0.0020469147195041264,0.007515906093834884,0.013221324959199313,B,BDB
4038,2016-06-03,92.0825,0.0020469147195041264,0.007250020362175223,0.0020469147195041264,0.012930843693654567,A,DBA
4039,2016-06-06,92.7501,0.007250020362175223,0.0040560603169161,0.007250020362175223,0.012892330260954234,A,BAA
4040,2016-06-07,93.1263,0.0040560603169161,-0.0009084436942088326,0.0040560603169161,0.012751532675385664,A,AAA
4041,2016-06-08,93.0417,-0.0009084436942088326,0.007175277321889002,0.0009084436942088326,0.012772736935274536,B,AAB
4042,2016-06-09,93.7093,0.007175277321889002,-0.008228638993141555,0.007175277321889002,0.012778534217915659,A,ABA
4043,2016-06-10,92.9382,-0.008228638993141555,-0.01507668536726556,0.008228638993141555,0.012706302417919257,B,BAB
4044,2016-06-13,91.537,-0.01507668536726556,0.0012333810371762239,0.01507668536726556,0.011934515222101212,D,ABD
4045,2016-06-14,91.6499,0.0012333810371762239,-0.0032831459717904765,0.0012333810371762239,0.011940856581210751,A,BDA
4046,2016-06-15,91.349,-0.0032831459717904765,0.004220079037537357,0.0032831459717904765,0.00921165299823532,B,DAB
4047,2016-06-16,91.7345,0.004220079037537357,-0.022756978018084798,0.004220079037537357,0.009127941352596087,A,ABA
4048,2016-06-17,89.6469,-0.022756978018084798,-0.002412799550235424,0.022756978018084798,0.010341413426994413,F,BAF
4049,2016-06-20,89.4306,-0.002412799550235424,0.008517218938484143,0.002412799550235424,0.010317233544059569,B,AFB
4050,2016-06-21,90.1923,0.008517218938484143,-0.0037530920045281027,0.008517218938484143,0.010213410177211914,A,FBA
4051,2016-06-22,89.8538,-0.0037530920045281027,0.005756016996498757,0.0037530920045281027,0.009846142768484847,B,BAB
4052,2016-06-23,90.371,0.005756016996498757,-0.028096402607031015,0.005756016996498757,0.009295087687313939,A,ABA
